no_of_questions,question_title,option_1,option_2,option_3,option_4,correct_answers,solution
Q1,"In Ansible, you are working on the Continuous delivery and the rolling upgrades in the Ansible Playbooks. If you are iterate over each monitoring server and load balancer, and perform that operation on the monitoring or load balancing server, on behalf of the webserver, then which of the following combination of arguments should be implemented in this scenario?",pre_tasks and delegate_to,pre_tasks and with_items,delegate_to and with_items,pre_tasks and loop,3,
Q2,Which of the following tags would you use to disable installation of requirements.yml?,"""--offline""","""--off""","""-v""","""-d""",1,
Q3,You are finding roles on Ansible Galaxy. You ran the following command in the Ansible Galaxy Command Line: $ ansible-galaxy search elasticsearch --author vc. What would be the output?,First 100 results with author name starting with vc,First 1000 results with author as vc,A result with Author whose name starts with vc,Random 100 results with author as vc,2,
Q4,"You are importing Ansible content into the public Galaxy website. So, you have logged in using your Github Account. After logging in for the first time, what would you do to initiate the role imported directly from Travis?",Add a webhook in travis.yml file,Add a trigger method in the notification section,Set the branch to import all settings,Specify the repository name in the Ansible-Galaxy comand line tool,1,
Q5,What would you do so that the linter returns a success while a failure is found but the total number of violations is not more than the previous commit?,"""--ignore""","""--progressive""","""-x SKIP LIST""","""-q""",2,
Q6,"Problem statement
Go through the given function that is defined in an Ansible file:

def testfun(self, task: Dict[str, Any]) -> Union[bool,str]: 
if not set(task.keys()).isdisjoint(['include','fail']): 
  return False 
if not task.has_key('tags'): 
  return True 
return False 
What does the function do?",Checking if the tasks have playbook tags and returning them,"If there exists a taks with required criteria, return true, else create one.","If the task include another task or make the playbook fail, Don't force to have a tag",Packaging your custom rules based on tags,3,
Q7,You want to exclude rules except those with metadata and tags formatting. Which of the following codes would you use to perform the given operation?,$ ansible-lint -t idempotency playbook.yml,"$ ansible-lint -t formatting,metadata playbook.yml","$ ansible-galaxy -x SKIP LIST formatting,metadata playbook.yml","$ ansible-lint -x formatting,metadata playbook.yml",4,
Q8,What is the default name of APB set by the Galaxy with some minor changes like some of the symbols are converted to ‘_’ and and the name to lowercase?,Ansible galaxy type,Control Repository name,Metadata file name,Unaltered Repository name,4,
Q9,Which of the following commands would you use to create a role in the Ansible Galaxy command line tool?,create,init,new,role,2,
Q10,The latest version of collection is not required and Ansible allows installation of only one version of collection. Which of the following codes would you use to install the 1.0.0-beta.1 version of the collection?,ansible -i my_namespace.my_collection:==1.0.0-beta.1,ansible-galaxy collection install my_namespace.my_collection:==1.0.0-beta.1,"ansible-galaxy collection install 'my_namespace.my_collection:>=1.0.0,<2.0.0'","ansible -i 'my_namespace.my_collection:>=1.0.0,<2.0.0'",2,
Q11,The type key has been omitted in the requirements.yml file. What would be used to find out the source of the collection?,url,file,name,galaxy,3,
