no_of_questions,question_title,question_description,option_1,option_2,option_3,option_4,correct_answers,solution
Q1,You are working in an organization that is using Kubernetes to manage its cloud-based activities. Which of the following commands can you use to create a new service object to load balance traffic across Pods?,,create,run,autoscale,expose,4,
Q2,Mark is working on Kubernetes. He has created a Kubernetes cluster and now wants to have Nodes added to the API server. Then which of the following are the way to add Node to the API server?,,kubelet to self-register to the control plane,"manually add a Node object
",Using JSON manifest,Both 1 and 2,4,
Q3,Mark is working on Kubernetes. He has created a Kubernetes cluster and now wants to modify the Nodes Then which of the following are the Node's status information?,,Addresses,Conditions,Capacity and Allocatable,All the above,4,
Q4,Mark is working on Kubernetes. He wants to create a Kubernetes cluster to manage application containers across a cluster. Then which of the following are the resources part of Kubernetes cluster?,,Control Plane and Nodes,Minikube,Kubernetes API,All the above,1,
Q5,Mark is working on Kubernetes. He wants to use the container runtime software for managing and running containers. Then through which of the following options can he access the service through Kubernetes?,,containerd,CRI-O,Kubernetes CRI,All the above,4,
Q6,You want to use Kubernetes on your personal computer. Which of the following tools can you use to run Kubernetes locally?,,kind,kube,minikube,kubeadm,3,
Q7,You are creating an object in Kubernetes for the application you are developing. You want to modify the objects before creating them. Which of the following ways can you use to modify?,,Using a combination of set and create command,Using patch command for directly modifying contents,Creating new labels to modify the content,"Creating and using logs to modify the content, accordingly",1,
Q8,"Suppose you want to deploy your application on Kubernetes using minikube. Some of the initial steps to create a Kubernetes cluster are mentioned below. Which steps should you run and in what order to set up a cluster in minikube?                                                                                  
1.kubernetes version
2.minikube version
3.minikube start
4.kubectl version
5.kubectl start
6.kubectl cluster-info
7.kubectl get nodes",,"1, 3, 5, 6, 7","1, 4, 5, 6, 7","2. 3, 4, 6, 7","2. 4, 5, 6, 7",3,
Q9,"There is a company that has a highly distributed system with a huge variety of data clouds and multiple virtual machines. The company has started using Kubernetes to manage consistency in the work. You have several nodes in the Kubernetes Cluster. How can you have nodes added to API Server?                            
1.The kubelet on a node self-registers to the control plane
2. The user manually add a Node object",,1,2,Either 1 or 2,"None of these
",3,
Q10,"An organization is working on cloud infrastructure using Kubernetes to reduce cost and increase competency. Every node in a Kubernetes cluster runs a kube-proxy for implementing a form of virtual IP for Services. Which of the following data structure is used by the ""IPVS proxy mode"" as the underlying data structure which works in the kernel space?",,"Dynamic Arrays
",Linked List,Hash Table,Stack,3,
Q11,You are working on deploying an app in Kubernetes. You are required to provide service inside a cluster without any external access. Which of the following services is useful in the mentioned scenario?,,Using Cluster IP service inside the clusters,Making use of NodePort service within clusters,Using LoadBalancer service between the clusters,Using Internal service inside the clusters,1,
Q12,"You are using Kubernetes for managing files in the Kubernetes container. The Kubernetes ""Volume abstraction"" handles the files when a container crashes and sharing files between containers.

Which of the following commands should you write to use a volume, specify the volumes to provide for the Pod and declare where to mount those volumes into containers?                 1. 

.spec.volumes
.spec.containers[""all""].volume                           
2. 

.spec.volume
.spec.containers[""*""].volumeMount           
3. 

.spec.volume
.spec.containers[].volumeMount              
4. 

.spec.volumes
.spec.containers[*].volumeMount",,1,2,3,4,4,
